label,type,original,converted
102,REMOVED,，,
102,REMOVED,，,
110,REMOVED,！,
110,REMOVED,，,
104,NUMBER,300,三百
104,REMOVED,，,
104,REMOVED,！,
109,REMOVED,？,
112,REMOVED,，,
112,REMOVED,？,
109,REMOVED,：,
104,REMOVED,，,
106,REMOVED,，,
106,REMOVED,？,
106,REMOVED,，,
106,REMOVED,，,
106,REMOVED,！,
108,REMOVED,，,
108,REMOVED,！,
106,REMOVED,？,
106,NUMBER,1,一
106,REMOVED,：,
106,REMOVED,，,
115,NUMBER,60,六十
115,REMOVED,，,
109,REMOVED,“,
109,REMOVED,”,
109,REMOVED,—,
109,REMOVED,—,
109,REMOVED,？,
108,REMOVED,？,
102,REMOVED,，,
107,NUMBER,02,二
107,REMOVED,，,
107,REMOVED,？,
107,REMOVED,「,
107,REMOVED,」,
107,REMOVED,，,
107,REMOVED,，,
107,REMOVED,！,
107,REMOVED,（,
107,REMOVED,）,
112,REMOVED,｜,
112,REMOVED,，,
110,NUMBER,6,六
110,REMOVED,：,
110,REMOVED,，,
109,REMOVED,？,
104,REMOVED,，,
104,REMOVED,，,
104,REMOVED,？,
104,NUMBER,29,二十九
104,NUMBER,500,五百
104,NUMBER,132,一百三十二
104,REMOVED,，,
104,REMOVED,，,
104,REMOVED,？,
103,NUMBER,76,七十六
103,REMOVED,，,
103,REMOVED,，,
113,REMOVED,？,
109,REMOVED,！,
116,REMOVED,《,
116,REMOVED,》,
116,REMOVED,“,
116,REMOVED,”,
116,REMOVED,！,
108,REMOVED,（,
108,REMOVED,）,
112,REMOVED,！,
112,REMOVED,！,
112,REMOVED,？,
109,REMOVED,，,
106,REMOVED,，,
106,REMOVED,·,
106,REMOVED,？,
113,REMOVED,？,
107,REMOVED,，,
107,REMOVED,？,
107,NUMBER,6,六
107,NUMBER,30,三十
107,REMOVED,，,
107,REMOVED,，,
107,REMOVED,，,
101,REMOVED,？,
107,REMOVED,？,
116,NUMBER,360,三百六十
116,NUMBER,660,六百六十
116,NUMBER,6,六
116,REMOVED,：,
116,REMOVED,+,
116,REMOVED,，,
116,REMOVED,？,
109,REMOVED,？,
115,NUMBER,350,三百五十
115,REMOVED,，,
115,REMOVED,！,
112,REMOVED,？,
112,REMOVED,！,
115,REMOVED,：,
115,REMOVED,“,
115,REMOVED,”,
113,REMOVED,？,
113,REMOVED,，,
113,REMOVED,！,
109,REMOVED,，,
109,REMOVED,？,
106,NUMBER,100,一百
106,REMOVED,！,
106,REMOVED,！,
106,REMOVED,？,
101,NUMBER,117,一百一十七
101,REMOVED,：,
101,REMOVED,，,
113,REMOVED,“,
113,REMOVED,”,
113,REMOVED,？,
109,NUMBER,20,二十
109,NUMBER,0.8,零点八
109,REMOVED,%,
109,REMOVED,%,
109,REMOVED,，,
109,REMOVED,？,
115,REMOVED,，,
109,REMOVED,？,
100,REMOVED,，,
100,REMOVED,？,
100,REMOVED,！,
101,REMOVED,：,
101,REMOVED,，,
101,REMOVED,，,
101,REMOVED,？,
101,REMOVED,“,
101,REMOVED,”,
101,REMOVED,？,
101,REMOVED,：,
101,REMOVED,，,
101,REMOVED,？,
107,NUMBER,1688,一千六百八十八
107,REMOVED,，,
107,REMOVED,？,
115,REMOVED,“,
115,REMOVED,”,
115,REMOVED,“,
115,REMOVED,”,
115,REMOVED,？,
110,REMOVED,，,
110,REMOVED,？,
108,REMOVED,！,
115,NUMBER,8000,八千
115,REMOVED,：,
115,REMOVED,，,
104,REMOVED,：,
112,NUMBER,2,二
112,REMOVED,｜,
112,REMOVED,？,
104,REMOVED,？,
104,REMOVED,？,
112,REMOVED,？,
109,REMOVED,？,
113,REMOVED,，,
113,REMOVED,，,
112,REMOVED,，,
112,REMOVED,？,
116,REMOVED,《,
116,REMOVED,》,
116,REMOVED,？,
102,REMOVED,，,
102,REMOVED,，,
113,REMOVED,，,
113,REMOVED,，,
101,NUMBER,10,十
101,REMOVED,，,
101,REMOVED,，,
107,REMOVED,—,
107,REMOVED,—,
109,REMOVED,？,
106,REMOVED,，,
106,REMOVED,，,
106,REMOVED,？,
100,NUMBER,45,四十五
100,NUMBER,61,六十一
100,NUMBER,90,九十
100,REMOVED,，,
100,REMOVED,，,
116,NUMBER,4,四
116,NUMBER,3,三
116,REMOVED,：,
116,REMOVED,，,
116,REMOVED,，,
108,NUMBER,100,一百
108,REMOVED,，,
108,REMOVED,！,
116,NUMBER,15,十五
116,REMOVED,！,
116,REMOVED,？,
102,REMOVED,，,
102,REMOVED,，,
112,REMOVED,，,
104,NUMBER,10,十
104,REMOVED,，,
103,REMOVED,！,
103,REMOVED,！,
103,REMOVED,！,
101,REMOVED,？,
101,REMOVED,，,
101,REMOVED,…,
101,REMOVED,…,
107,REMOVED,？,
115,REMOVED,“,
115,REMOVED,”,
115,REMOVED,“,
115,REMOVED,”,
115,REMOVED,—,
115,REMOVED,—,
102,NUMBER,4,四
102,NUMBER,30,三十
102,REMOVED,，,
102,REMOVED,！,
107,REMOVED,，,
107,REMOVED,！,
112,REMOVED,，,
108,NUMBER,2020,二千零二十
108,NUMBER,9,九
116,REMOVED,《,
116,REMOVED,》,
116,REMOVED,“,
116,REMOVED,”,
108,NUMBER,63,六十三
108,REMOVED,！,
108,REMOVED,“,
108,REMOVED,”,
108,REMOVED,，,
108,REMOVED,？,
109,REMOVED,？,
107,NUMBER,2018,二千零一十八
107,REMOVED,，,
107,REMOVED,？,
110,REMOVED,？,
116,REMOVED,，,
116,REMOVED,：,
116,REMOVED,！,
115,NUMBER,900,九百
115,REMOVED,，,
100,NUMBER,2,二
100,NUMBER,19,十九
116,REMOVED,？,
113,REMOVED,“,
113,REMOVED,”,
113,REMOVED,，,
115,REMOVED,，,
115,REMOVED,，,
109,REMOVED,“,
109,REMOVED,”,
101,REMOVED,《,
101,REMOVED,》,
101,REMOVED,“,
101,REMOVED,”,
101,REMOVED,，,
101,REMOVED,？,
108,NUMBER,4,四
108,REMOVED,，,
108,REMOVED,！,
106,NUMBER,10,十
106,REMOVED,“,
106,REMOVED,”,
106,REMOVED,，,
104,NUMBER,18,十八
104,REMOVED,「,
104,REMOVED,」,
104,REMOVED,/,
107,REMOVED,、,
107,REMOVED,？,
104,NUMBER,800,八百
104,REMOVED,，,
104,REMOVED,，,
104,REMOVED,%,
104,REMOVED,！,
104,REMOVED,！,
103,NUMBER,2018,二千零一十八
103,REMOVED,｜,
103,REMOVED,、,
103,REMOVED,、,
101,REMOVED,？,
102,REMOVED,，,
102,REMOVED,：,
102,REMOVED,，,
102,REMOVED,！,
110,REMOVED,「,
110,REMOVED,」,
110,REMOVED,，,
110,REMOVED,，,
110,REMOVED,？,
110,REMOVED,！,
102,REMOVED,-,
102,REMOVED,（,
102,REMOVED,）,
102,REMOVED,-,
107,REMOVED,，,
107,REMOVED,，,
110,REMOVED,，,
110,REMOVED,？,
107,REMOVED,，,
103,REMOVED,，,
103,REMOVED,，,
103,REMOVED,？,
113,REMOVED,，,
113,REMOVED,“,
113,REMOVED,”,
109,REMOVED,？,
110,NUMBER,8,八
110,REMOVED,:,
110,REMOVED,?,
116,NUMBER,556,五百五十六
116,REMOVED,《,
116,REMOVED,》,
116,REMOVED,：,
116,REMOVED,？,
112,REMOVED,“,
112,REMOVED,”,
112,REMOVED,，,
112,REMOVED,，,
110,REMOVED,！,
110,REMOVED,，,
116,NUMBER,1,一
116,REMOVED,：,
116,REMOVED,，,
116,REMOVED,，,
116,REMOVED,！,
116,REMOVED,？,
108,REMOVED,？,
112,REMOVED,，,
112,REMOVED,？,
113,REMOVED,，,
113,REMOVED,？,
104,NUMBER,1.31,一点三一
104,REMOVED,，,
104,REMOVED,，,
101,REMOVED,「,
101,REMOVED,」,
101,REMOVED,，,
113,REMOVED,，,
113,REMOVED,，,
113,REMOVED,，,
113,REMOVED,！,
101,REMOVED,，,
101,REMOVED,，,
101,REMOVED,？,
104,NUMBER,0.2,零点二
101,REMOVED,：,
101,REMOVED,？,
104,REMOVED,“,
104,REMOVED,”,
104,REMOVED,？,
104,REMOVED,，,
104,REMOVED,！,
106,REMOVED,，,
106,REMOVED,，,
104,REMOVED,·,
112,REMOVED,？,
116,NUMBER,15,十五
116,REMOVED,！,
116,REMOVED,，,
113,REMOVED,，,
113,REMOVED,？,
106,REMOVED,？,
102,REMOVED,，,
102,REMOVED,：,
109,REMOVED,！,
114,NUMBER,4,四
114,REMOVED,：,
109,REMOVED,？,
101,REMOVED,，,
101,REMOVED,—,
101,REMOVED,—,
104,REMOVED,，,
104,REMOVED,？,
110,REMOVED,？,
115,REMOVED,「,
115,REMOVED,」,
104,NUMBER,10,十
104,REMOVED,“,
104,REMOVED,”,
108,NUMBER,4,四
108,REMOVED,？,
108,REMOVED,，,
108,REMOVED,！,
109,NUMBER,7,七
109,REMOVED,，,
109,REMOVED,，,
108,REMOVED,？,
103,REMOVED,，,
103,REMOVED,？,
113,REMOVED,，,
113,REMOVED,！,
110,REMOVED,！,
110,REMOVED,，,
110,REMOVED,！,
116,REMOVED,“,
116,REMOVED,”,
116,REMOVED,，,
101,REMOVED,《,
101,REMOVED,》,
101,REMOVED,—,
101,REMOVED,—,
104,REMOVED,“,
104,REMOVED,·,
104,REMOVED,”,
104,REMOVED,，,
113,REMOVED,，,
113,REMOVED,？,
107,NUMBER,6,六
107,NUMBER,4,四
107,NUMBER,730,七百三十
107,REMOVED,，,
107,REMOVED,！,
113,REMOVED,，,
113,REMOVED,，,
113,REMOVED,？,
104,NUMBER,2018,二千零一十八
104,NUMBER,15,十五
104,REMOVED,！,
104,REMOVED,~,
108,REMOVED,，,
113,REMOVED,？,
106,REMOVED,：,
102,REMOVED,，,
102,REMOVED,？,
109,REMOVED,｜,
110,REMOVED,？,
108,REMOVED,？,
103,NUMBER,76,七十六
103,NUMBER,103,一百零三
103,NUMBER,92,九十二
103,NUMBER,76,七十六
103,REMOVED,：,
103,REMOVED,，,
103,REMOVED,？,
100,REMOVED,，,
100,REMOVED,，,
104,REMOVED,，,
109,NUMBER,11.4,十一点四
109,REMOVED,？,
109,NUMBER,5,五
109,NUMBER,2017,二千零一十七
107,REMOVED,？,
113,REMOVED,？,
104,REMOVED,，,
104,REMOVED,，,
113,REMOVED,“,
113,REMOVED,”,
113,REMOVED,，,
113,REMOVED,，,
102,REMOVED,？,
102,REMOVED,，,
102,REMOVED,？,
104,REMOVED,：,
102,REMOVED,《,
102,REMOVED,》,
102,REMOVED,？,
102,REMOVED,：,
102,REMOVED,，,
102,REMOVED,《,
102,REMOVED,》,
106,REMOVED,，,
106,REMOVED,，,
106,REMOVED,！,
103,REMOVED,，,
103,REMOVED,？,
103,REMOVED,：,
113,REMOVED,？,
110,REMOVED,《,
110,REMOVED,》,
110,REMOVED,“,
110,REMOVED,”,
102,NUMBER,3,三
102,NUMBER,6,六
102,REMOVED,《,
102,REMOVED,》,
101,REMOVED,，,
101,REMOVED,，,
101,REMOVED,？,
102,REMOVED,，,
102,REMOVED,：,
113,REMOVED,，,
113,REMOVED,“,
113,REMOVED,”,
116,NUMBER,5,五
116,NUMBER,11,十一
116,REMOVED,，,
116,REMOVED,？,
107,REMOVED,？,
102,NUMBER,101,一百零一
102,REMOVED,：,
102,REMOVED,，,
103,NUMBER,2.6,二点六
103,NUMBER,1,一
103,REMOVED,！,
103,REMOVED,：,
103,REMOVED,+,
103,REMOVED,！,
116,REMOVED,，,
113,REMOVED,！,
113,REMOVED,？,
102,REMOVED,《,
102,REMOVED,》,
102,REMOVED,？,
113,REMOVED,，,
113,REMOVED,？,
113,NUMBER,1862,一千八百六十二
113,REMOVED,:,
113,REMOVED,《,
113,REMOVED,》,
113,REMOVED,？,
104,REMOVED,？,
104,REMOVED,？,
112,REMOVED,？,
109,REMOVED,！,
109,REMOVED,+,
109,REMOVED,，,
109,REMOVED,（,
109,REMOVED,）,
115,REMOVED,“,
115,REMOVED,”,
103,REMOVED,：,
113,REMOVED,“,
113,REMOVED,”,
113,REMOVED,：,
116,NUMBER,3,三
116,NUMBER,1,一
116,REMOVED,-,
113,NUMBER,36,三十六
113,REMOVED,！,
116,REMOVED,：,
116,REMOVED,，,
115,REMOVED,！,
115,REMOVED,，,
115,REMOVED,，,
115,REMOVED,？,
102,REMOVED,《,
102,REMOVED,》,
102,REMOVED,，,
102,REMOVED,，,
102,REMOVED,！,
115,NUMBER,2018,二千零一十八
115,REMOVED,“,
115,REMOVED,”,
115,REMOVED,：,
115,REMOVED,！,
110,NUMBER,12,十二
110,REMOVED,，,
110,REMOVED,，,
110,REMOVED,！,
101,REMOVED,，,
101,REMOVED,、,
101,REMOVED,、,
101,REMOVED,？,
101,REMOVED,？,
109,NUMBER,3,三
113,REMOVED,！,
113,REMOVED,，,
113,REMOVED,？,
116,REMOVED,，,
116,REMOVED,，,
116,REMOVED,？,
109,REMOVED,，,
109,REMOVED,！,
109,REMOVED,？,
113,REMOVED,？,
104,REMOVED,，,
104,REMOVED,？,
112,REMOVED,，,
112,REMOVED,。,
112,REMOVED,？,
102,REMOVED,，,
102,REMOVED,：,
102,REMOVED,，,
116,REMOVED,《,
116,REMOVED,》,
116,REMOVED,，,
112,REMOVED,？,
113,REMOVED,“,
113,REMOVED,”,
110,NUMBER,73,七十三
103,NUMBER,7,七
103,REMOVED,，,
103,REMOVED,，,
107,REMOVED,，,
102,REMOVED,，,
109,REMOVED,？,
116,REMOVED,“,
116,REMOVED,”,
116,REMOVED,：,
116,REMOVED,，,
101,REMOVED,？,
101,REMOVED,？,
108,NUMBER,2018,二千零一十八
108,REMOVED,！,
108,REMOVED,、,
102,NUMBER,95,九十五
102,REMOVED,、,
102,REMOVED,《,
102,REMOVED,》,
102,REMOVED,，,
107,NUMBER,5.09,五点零九
107,REMOVED,/,
107,REMOVED,（,
107,REMOVED,）,
103,REMOVED,，,
103,REMOVED,，,
103,REMOVED,？,
113,REMOVED,“,
113,REMOVED,”,
107,NUMBER,7,七
107,REMOVED,！,
101,REMOVED,？,
113,NUMBER,21,二十一
113,REMOVED,—,
113,REMOVED,—,
113,REMOVED,！,
104,NUMBER,2018,二千零一十八
113,REMOVED,？,
115,REMOVED,，,
115,REMOVED,“,
115,REMOVED,”,
109,REMOVED,，,
109,REMOVED,，,
109,REMOVED,，,
109,REMOVED,？,
101,REMOVED,，,
101,REMOVED,！,
110,REMOVED,“,
110,REMOVED,”,
110,REMOVED,，,
112,REMOVED,，,
112,REMOVED,？,
112,REMOVED,[,
112,REMOVED,],
112,REMOVED,？,
101,REMOVED,！,
101,REMOVED,“,
101,REMOVED,”,
101,REMOVED,，,
115,REMOVED,，,
115,REMOVED,…,
115,REMOVED,…,
107,REMOVED,，,
107,REMOVED,！,
101,REMOVED,：,
101,REMOVED,，,
101,REMOVED,？,
107,REMOVED,，,
107,REMOVED,？,
115,NUMBER,2,二
115,NUMBER,3,三
115,REMOVED,！,
115,REMOVED,，,
115,REMOVED,，,
115,REMOVED,？,
115,REMOVED,！,
115,REMOVED,：,
115,REMOVED,、,
115,REMOVED,，,
109,REMOVED,：,
109,REMOVED,，,
102,REMOVED,，,
102,REMOVED,：,
110,REMOVED,，,
110,REMOVED,，,
106,NUMBER,8,八
106,REMOVED,，,
106,REMOVED,，,
106,REMOVED,？,
113,REMOVED,，,
100,REMOVED,「,
100,REMOVED,」,
100,REMOVED,、,
113,REMOVED,，,
113,REMOVED,？,
108,REMOVED,/,
104,REMOVED,，,
104,REMOVED,！,
104,REMOVED,，,
116,NUMBER,1,一
116,NUMBER,4,四
116,NUMBER,4,四
116,REMOVED,-,
116,REMOVED,，,
116,REMOVED,？,
116,NUMBER,14,十四
116,REMOVED,：,
116,REMOVED,，,
116,REMOVED,，,
106,NUMBER,83.4,八十三点四
106,REMOVED,%,
106,REMOVED,！,
115,REMOVED,，,
115,REMOVED,？,
116,NUMBER,2,二
116,NUMBER,8.5,八点五
116,REMOVED,《,
116,REMOVED,》,
104,REMOVED,：,
104,REMOVED,！,
104,REMOVED,：,
104,REMOVED,！,
101,REMOVED,？,
103,REMOVED,「,
103,REMOVED,」,
103,REMOVED,：,
