label,type,original,converted
unknown,NUMBER,2,二
unknown,REMOVED,：,
unknown,NUMBER,600,六百
unknown,REMOVED,？,
unknown,REMOVED,？,
unknown,NUMBER,1000,一千
unknown,REMOVED,？,
unknown,REMOVED,【,
unknown,REMOVED,】,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,NUMBER,32,三十二
unknown,NUMBER,40704,四万零七百零四
unknown,REMOVED,、,
unknown,REMOVED,，,
unknown,NUMBER,4.9,四点九
unknown,REMOVED,%,
unknown,REMOVED,，,
unknown,REMOVED,：,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,NUMBER,12,十二
unknown,NUMBER,10,十
unknown,REMOVED,（,
unknown,REMOVED,）,
unknown,REMOVED,（,
unknown,REMOVED,）,
unknown,REMOVED,！,
unknown,REMOVED,，,
unknown,REMOVED,《,
unknown,REMOVED,》,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,NUMBER,2020,二千零二十
unknown,REMOVED,《,
unknown,REMOVED,》,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,，,
unknown,REMOVED,：,
unknown,NUMBER,70,七十
unknown,REMOVED,：,
unknown,REMOVED,、,
unknown,REMOVED,、,
unknown,REMOVED,、,
unknown,NUMBER,13,十三
unknown,NUMBER,25.87,二十五点八七
unknown,REMOVED,！,
unknown,REMOVED,《,
unknown,REMOVED,》,
unknown,REMOVED,：,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,|,
unknown,NUMBER,3500,三千五百
unknown,REMOVED,，,
unknown,REMOVED,（,
unknown,REMOVED,）,
unknown,REMOVED,，,
unknown,REMOVED,（,
unknown,REMOVED,）,
unknown,REMOVED,（,
unknown,REMOVED,）,
unknown,REMOVED,！,
unknown,REMOVED,#,
unknown,REMOVED,#,
unknown,NUMBER,12,十二
unknown,NUMBER,50,五十
unknown,REMOVED,？,
unknown,REMOVED,《,
unknown,REMOVED,》,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,REMOVED,：,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,：,
unknown,REMOVED,《,
unknown,REMOVED,》,
unknown,REMOVED,《,
unknown,REMOVED,》,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,REMOVED,：,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,NUMBER,5,五
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,NUMBER,56,五十六
unknown,REMOVED,%,
unknown,REMOVED,《,
unknown,REMOVED,》,
unknown,REMOVED,（,
unknown,REMOVED,）,
unknown,NUMBER,4,四
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,，,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,：,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,！,
unknown,REMOVED,—,
unknown,REMOVED,—,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,：,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,：,
unknown,NUMBER,1926,一千九百二十六
unknown,REMOVED,：,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,NUMBER,3,三
unknown,REMOVED,！,
unknown,REMOVED,，,
unknown,NUMBER,4,四
unknown,NUMBER,2.5,二点五
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,！,
unknown,REMOVED,，,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,！,
unknown,REMOVED,？,
unknown,NUMBER,11,十一
unknown,REMOVED,！,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,NUMBER,10,十
unknown,NUMBER,30,三十
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,NUMBER,2,二
unknown,REMOVED,，,
unknown,NUMBER,3,三
unknown,REMOVED,，,
unknown,NUMBER,68,六十八
unknown,NUMBER,4,四
unknown,NUMBER,8,八
unknown,NUMBER,2.0,二点零
unknown,NUMBER,8,八
unknown,NUMBER,22,二十二
unknown,REMOVED,，,
unknown,REMOVED,+,
unknown,REMOVED,，,
unknown,NUMBER,13,十三
unknown,REMOVED,：,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,NUMBER,1,一
unknown,NUMBER,3,三
unknown,REMOVED,｜,
unknown,REMOVED,、,
unknown,REMOVED,，,
unknown,NUMBER,2722.00,二千七百二十二点零零
unknown,REMOVED,：,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,：,
unknown,NUMBER,20,二十
unknown,NUMBER,5.4,五点四
unknown,NUMBER,75,七十五
unknown,REMOVED,，,
unknown,NUMBER,97,九十七
unknown,REMOVED,：,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,NUMBER,16,十六
unknown,REMOVED,！,
unknown,REMOVED,℃,
unknown,REMOVED,？,
unknown,REMOVED,，,
unknown,REMOVED,“,
unknown,REMOVED,”,
unknown,NUMBER,15.23,十五点二三
unknown,REMOVED,：,
unknown,REMOVED,—,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,NUMBER,14,十四
unknown,REMOVED,！,
unknown,REMOVED,：,
unknown,NUMBER,7,七
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,？,
unknown,NUMBER,41,四十一
unknown,REMOVED,，,
unknown,REMOVED,，,
unknown,REMOVED,：,
unknown,REMOVED,：,
unknown,NUMBER,36,三十六
unknown,REMOVED,《,
unknown,REMOVED,，,
unknown,REMOVED,》,
unknown,REMOVED,：,
